block_timestamp,weight_x
"0x960","0x6f05b59d3b20000"
"0x9f6","0x6e7799d37c1c000"
"0xa8c","0x6de97e09bd18000"
"0xb22","0x6d5b623ffe14000"
"0xbb8","0x6ccd46763f10000"
"0xc4e","0x6c3f2aac800c000"
"0xce4","0x6bb10ee2c108000"
"0xd7a","0x6b22f3190204000"
"0xe10","0x6a94d74f4300000"
"0xea6","0x6a06bb8583fc000"
"0xf3c","0x69789fbbc4f8000"
"0xfd2","0x68ea83f205f4000"
"0x1068","0x685c682846f0000"
"0x10fe","0x67ce4c5e87ebfe2"
"0x1194","0x67403094c8e7fe2"
"0x122a","0x66b214cb09e3fe2"
"0x12c0","0x6623f9014adffd8"
"0x1356","0x6595dd378bdbfd8"
"0x13ec","0x6507c16dccd7fd8"
"0x1482","0x6479a5a40dd3fd8"
"0x1518","0x63eb89da4ecffd8"
"0x15ae","0x635d6e108fcbfce"
"0x1644","0x62cf5246d0c7fce"
"0x16da","0x6241367d11c3fce"
"0x1770","0x61b31ab352bffce"
"0x1806","0x6124fee993bbfc4"
"0x189c","0x6096e31fd4b7fc4"
"0x1932","0x6008c75615b3fc4"
"0x19c8","0x5f7aab8c56affc4"
"0x1a5e","0x5eec8fc297abfc4"
"0x1af4","0x5e5e73f8d8a7fba"
"0x1b8a","0x5dd0582f19a3fba"
"0x1c20","0x5d423c655a9ffba"
"0x1cb6","0x5cb4209b9b9bf9c"
"0x1d4c","0x5c2604d1dc97f9c"
"0x1de2","0x5b97e9081d93f9c"
"0x1e78","0x5b09cd3e5e8ff9c"
"0x1f0e","0x5a7bb1749f8bf9c"
"0x1fa4","0x59ed95aae087f9c"
"0x203a","0x595f79e12183f9c"
"0x20d0","0x58d15e17627ff9c"
"0x2166","0x5843424da37bf9c"
"0x21fc","0x57b52683e477f9c"
"0x2292","0x57270aba2573f9c"
"0x2328","0x5698eef0666ff9c"
"0x23be","0x560ad326a76bf9c"
"0x2454","0x557cb75ce867f9c"
"0x24ea","0x54ee9b932963f9c"
"0x2580","0x54607fc96a5ff9c"
"0x2616","0x53d263ffab5bf9c"
"0x26ac","0x53444835ec57f9c"
"0x2742","0x52b62c6c2d53f9c"
"0x27d8","0x522810a26e4ff9c"
"0x286e","0x5199f4d8af4bf9c"
"0x2904","0x510bd90ef047f9c"
"0x299a","0x507dbd453143f9c"
"0x2a30","0x4fefa17b723ff9c"
"0x2ac6","0x4f6185b1b33bf9c"
"0x2b5c","0x4ed369e7f437f7e"
"0x2bf2","0x4e454e1e3533f7e"
"0x2c88","0x4db73254762ff7e"
"0x2d1e","0x4d29168ab72bf74"
"0x2db4","0x4c9afac0f827f74"
"0x2e4a","0x4c0cdef73923f74"
"0x2ee0","0x4b7ec32d7a1ff74"
"0x2f76","0x4af0a763bb1bf74"
"0x300c","0x4a628b99fc17f6a"
"0x30a2","0x49d46fd03d13f6a"
"0x3138","0x494654067e0ff6a"
"0x31ce","0x48b8383cbf0bf6a"
"0x3264","0x482a1c730007f60"
"0x32fa","0x479c00a94103f60"
"0x3390","0x470de4df81fff60"
"0x3426","0x467fc915c2fbf60"
"0x34bc","0x45f1ad4c03f7f60"
"0x3552","0x4563918244f3f56"
"0x35e8","0x44d575b885eff56"
"0x367e","0x444759eec6ebf56"
"0x3714","0x43b93e2507e7f38"
"0x37aa","0x432b225b48e3f38"
"0x3840","0x429d069189dff38"
"0x38d6","0x420eeac7cadbf38"
"0x396c","0x4180cefe0bd7f38"
"0x3a02","0x40f2b3344cd3f38"
"0x3a98","0x4064976a8dcff38"
