sender,swap_direction,input,output,new_price
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xc88908ed53f40","0xc73ba1549a224","0xdc7d0e564663342"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xed5ef49b8a06f","0xea078475f6a17","0xdaaae908dd67503"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x36dffe5d39a248","0x35113b8c10845c","0xd41ff6175489224"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x208939697466b2","0x1eb713ec3dd3fd","0xd06224d55b964f0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x2d4c0208eec51f","0x2f7f9ab9002485","0xd5e562d93c0fd0d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xbd13c35b80237","0xc30850a2dbc8d","0xd7589515e7068e0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1699871bdd3221","0x15b7702767d8ac","0xd4ad5f0664f30a7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xe43a58feb6059","0xd917ed8fa388a","0xd304abb31554860"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x17f1a88398c7e6","0x168a004c5f579d","0xd046dc833b2c364"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x12995a0ab3c285","0x114e557af62078","0xce2f1d71901897b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x175bebc9210162","0x18e939787718cf","0xd100b53cf773ac1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1600baa7abfb0c","0x17288887059e07","0xd3ace10db5f4119"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x2570c288ad14b1","0x26bd69e1efd192","0xd8430eb490fdb15"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x86c8e5cfaeaa8","0x82937f5d156c4","0xd741473a2a77664"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x7e76faa4b592a","0x79f6b16daa23a","0xd6510bb1fcf7520"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xb32479190ad01","0xabdbc41e65720","0xd4ff6d647ea6b3b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xec383d777ac72","0xf47ae463581a2","0xd6ce5b42b57ee7c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x671f1ba257a2a","0x6a14e80a87812","0xd7990f654447ab4"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x31e41e545561a8","0x2fa3ddd4eaa03b","0xd1c3219878770bc"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x11d672ebec78e9","0x10b8181c5cc7e3","0xcfbbb47c5b8c6d2"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xa89fe1e68faad","0x9cd59aac44a7d","0xce8c5955da66c4e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x11e815698da785","0x1086de7fcb95d1","0xcc8ed8b53836c17"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x64e5f27f96ded","0x6cfe77774a0b9","0xcd5062210e026a8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1b417a52bafc47","0x18f16db905b295","0xca52aed4008e72e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xcfda36149d6c7","0xe2904587ac9a3","0xcbdf932c57f687b"
