token_in,token_out,amount_in,amount_out,to
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xa0d159ddbe5f3","0xa1baa0c27a807","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x1471abad9dacb2","0x14cc071e98236b","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x83e135f77b77d","0x86cc72d11b7d0","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xae29b91dad107","0xb31d7eeaa70b3","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xe1b386c575bbf","0xdd28a4dfa09c0","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xb1c2c092f9f3e","0xaf448724414d4","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xd7f8ffc03b888","0xdcb3de10acef9","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x82ac4b933ceaf","0x8629d168c358f","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x6a4631d4f52b4","0x6d873f61c4449","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xe27e1e2c5a21e","0xdd7aea04279d5","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x6752151ef5dcf","0x6565ea14bf1b3","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x57c35c06c5e28","0x59b38d15103a1","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xaea73e4445e41","0xb39bbefd7c391","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x1cc73f34451c74","0x1c6efbb118d6bd","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xbdd65a7395211","0xbcd046e330d57","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x13ca5ea2531c5d","0x141ea40c122aa2","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x810c69a847d6e","0x83cef1448f76c","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x8a7071cca53a6","0x882f95be7ba23","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x15db0813f64939","0x167d42d557761c","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x8bcaeddabb547","0x88789840cbad3","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xb103263083e7e","0xade05f5a5db5e","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x1338211bfdc8d0","0x1315517d031034","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x72097eb64d414","0x734fa581c09da","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x5e93536b7e1b1","0x5ff3d501f37ae","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xb9e9c2b349e0e","0xb86fbd78105af","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xcb2ca556723e1","0xcb017331e2e2d","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x128e344ef732dc","0x12c3f790e9f586","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x13d01d2169fe69","0x13cf1591482740","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x9b49b5ea7bb8e","0x9c2bef7d29769","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xd8e8aca123ec4","0xd95501990f6e7","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x76cbf3dfb3983","0x77103077b8602","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x74d08dd1c8520","0x7508bcf6a4ecd","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0xc1a2a1f851954","0xc354d699dace7","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x7c0735618268d","0x7daa3dfb21997","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x10c332421145d9","0x1125831200d516","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x14badad4d861b6","0x1481783c675cbb","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x1022936d6f18de","0x1076d900fb9f47","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xb0f603c320315","0xae84780a480e7","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0x5964379e70155","0x586d939c66045","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
"0x240a76d4c8a7dafc6286db5fa6b589e8b21fc00f","0xc78abf6ce86b104cc46eba8f74187ebe41a9a5bf","0x13bbb9cf38fd42","0x142ca5f889c325","0x017da7fa490e6cae3af6acfe7a1769514ebb9002"
